Headline,Sentiment
with little whips on pops and drops don't go all in on one purchase avg in through out the day limit exposure and % of portfolio CTIC,POSITIVE
"SHD Get short, someone big must be exiting imo... Sitting on some 40 puts from this am!",NEGATIVE
MON - added,POSITIVE
"If you'd like to gag on the New American Socialism, enjoy this video courtesy AIG:  ",NEGATIVE
JNP - added,POSITIVE
X - added,POSITIVE
"user Mr. Florida, hope all is well.  You've trade SAVE in the past, so Im asking you.  Do you like it here?  ooking to fill gap?",POSITIVE
SHD ... why won't you die already? ampert doesn't know 2 sh*ts about running a retail. He bought Sears for the property... ,NEGATIVE
"WN: ong  19.79. Trailing Stop  24.39 from 6 prior Stops of 23.76, 20.42, 19.79, 18.09, 17.13 and 16.39 -  ",POSITIVE
"DECK: Short  66.41. Trailing Stop  44.16 down from 5 prior Stops of 51.65, 59.07, 66.41, 74.13 & 81.85 -  ",NEGATIVE
WFM - short back on,NEGATIVE
"nice base building here 1.50 -1.54 on CTIC should test hod's in the afternoon, setting up nicely for follow thru tomorrow. #tradeoftheweek",POSITIVE
up to 16 million shares on CTIC almost 10x avg daily vol. I don't think this is a one day story. Gap up to 2.05 plenty of rm to run imho,POSITIVE
SHD Eddie ampert is a 1 trick pony...,NEGATIVE
"et the angry, anecdotal comments begin: Why I still think BlackBerry & IM are doomed.  IMM AAP GOOG NOK T VZ",NEGATIVE
user I think AAP putting in a long term bottom.....of course I could be wrong but that is what it looks like :-),POSITIVE
i had a price alert go off for WWW while off the desk.,NEGATIVE
GG to be delisted soon typicall pump and dump same story over the last few months be careful one day trades over a mil next day ur stuck,NEGATIVE
TSO option trader buys 10k of the Feb 40P for 1.60. A 1.6 million bet stock will be below 40 by Feb exp. Could be hedge too. OI is 544,NEGATIVE
DDD SSY Stops honored.  So be it. Now.... must.not.become.bearshitter.,NEGATIVE
CYBX keeps consolidating near all-time highs  ,POSITIVE
DDD The sentiment on this stock can change in a blink of an eye.  Not for the faint of heart.  Still long term bullish.,POSITIVE
MCP bottom at 11.00? Strong esistance. nder these level...short breakout Chance.,NEGATIVE
AIG wins the awsuit then announces dividend reinstatement. :),POSITIVE
TIVO is a buyout coming? Sure seems strong of late?,POSITIVE
biggest mistake i made all day was not sticking to my gut on reversal in #SOAS #2 not sticking to my watchlist DK STP ANA KOG,POSITIVE
DDD looks an easy short,NEGATIVE
My instincts are spot on in 2013 and still think CTIC will hit 2.05 this wk but still want to stick to my morning watchlist & not chase,POSITIVE
AX looks good for higher prices  ,POSITIVE
CM holding up well   ,POSITIVE
"ANA with the conference tomorrow, I guess we will hit 10.05 after all...",POSITIVE
"NFX - hearing PJCO out cautious following comScore data: Following Weak December, Overall 4Q Traffic Again Turns Negative user",NEGATIVE
"se pullback 2 initiate quick trades, not invest, long. Keep stops tight & sell up.  AAP EGN OCN AMH DDD NSM",POSITIVE
"Piper Jaffray making negative comments on NFX and CST ed Box : comScore Q4 data weak for edbox, Netflix",NEGATIVE
Maybe a good time to buy TD the 44 level appears to be holding as a key support level,POSITIVE
"CSN option trader buys 1,500 of the Jan 11-16 call spread against low OI indicating entering a position for .50. Bet on data bef. Jan 19",POSITIVE
AA there goes the kids college fund!,POSITIVE
X option trader takes profits in Feb26P selling 8k against 8k OI and rolling position to Feb 25P buying 8K at 1.48,NEGATIVE
"Green Monthly Triangle on ACAD,....Net Profit  7,177.00 (11.49%)  ",POSITIVE
So far so good regarding our APO #earnings strategy. Far too soon to call it a win though.  ,POSITIVE
AA this is why I went all in..,POSITIVE
"Does AA hold the key for the SPX?  When AA is up on earnings, SPX up +1.90% a mo. later.  ",POSITIVE
"My call for the week AA, WFC, APO, MON",POSITIVE
AA i don't like the SPIN on operational cash flow,NEGATIVE
APO Q1 2013 operational cash flow 210 million. a 90million decline vs. 2012 Q1.  30% decline,NEGATIVE
"ed Weekly Triangle on AMS,....Net Profit  26,135.00 (38.40%)  ",NEGATIVE
CM AVG THO AMWD  coiling for breakouts to new highs. Set buy stops slightly above the most recent highs.,POSITIVE
"user jemberlin that is my number too, will be a good swing, but personally I hate AMD,",NEGATIVE
SPY SPX ES  Green Hedges Stars model: next stop 1410.56 SPX 1387.92 if lower.,NEGATIVE
SWHC looks like ban on large capacity magazines and more hurdles to purchase are on the table for the politicians.  Was on the Evening News,POSITIVE
aa Q4 Operational CF declined 209m vs. Q4'11. 18% DECINE. P Spin says it was higher than Q3 2012. note Q3 '12 was 263m less than Q3'11,NEGATIVE
HT closed > 200 sma (barely) for 3rd time since Oct- eps out of the way- watch for volume > 55  ,POSITIVE
user PWE and the crazy HAO is in Green Weekly Triangle are you in short or long,NEGATIVE
WT had a huge 39 seller today... check out the daily... hold over 40-42 loooks good for a swing,POSITIVE
AJ Over 18.00 on good volume   ,POSITIVE
CYBX broke out to all time highs accompained by a strong volume suggesting higher levels.  ,POSITIVE
ONTY looks poised for bounce from bottom. SI starting to turn up & MACD is crossing up its signal  ,POSITIVE
Still trading within an uptrend channel. Short-term uptrend still intact. I'm still bullish on NVDA  ,POSITIVE
VVS Vivus CEO eportedly Says Acquisition is 'Inevitable' talking to Deal eporter at the J.P. Morgan  ,POSITIVE
user: C     what is a runner     ,POSITIVE
"V is now one of my longest growth stock holdings, ever (19 months and counting)...",POSITIVE
fio bouncing some this morning (25% short interest) Still nothing but air till 17.90s  ,NEGATIVE
tol doji yesterday could mean another lower high. Wait for  close into cloud before going short   ,NEGATIVE
"AMWD setting up very nicely above 29.33.  In the very strong building and construction product group, along with APOG.",POSITIVE
"TAB I like this one, down for no real reason, new contracts picking up slack, 2013 is about 'small cell' tech, & Software-As-A-Service!!!",POSITIVE
FS - buy signal just triggered for us,POSITIVE
ANF on the radar for a move above 48.70-49,POSITIVE
DGI FTD.  Pivot range 26.98 to 28.33.,POSITIVE
HPQ Option traders buy 10k Aug 13P at .78. 780k bet stock will be below 13 by Aug expiration. Could be a stock hedge,NEGATIVE
"FAF new highs, still holding. Needs volume here.",POSITIVE
NS Perfect day for a reversal candle on the dailies.,NEGATIVE
VOC actually triggerd yesterday but closed back at line - today itstrying again - vol 16%   ,POSITIVE
added APP,POSITIVE
"WFM - added small  89, prefer the 90-91 level to lay short out",NEGATIVE
MAS from watch list broke out of flag today- now also at top line on volume of 11% of full day ave  ,POSITIVE
CMG - 5m descending triangle. 9% avg volume.  ,NEGATIVE
user: DDD broke out from the bear flag to the upside.... ots of shorts who do not understand momentum being caught STDY,POSITIVE
DGI still moving,POSITIVE
SSYS maybe too few shares outstanding to short.. but ....11 million in operational cash flow ttm and trading at 1.9 bil mkt cap,NEGATIVE
SSYS operational cash flow declined 42% ttm vs. ttm,NEGATIVE
"Covering 1/2 WAC short 47.15, looking lower but got to book some...",NEGATIVE
"VTX option trader buys 3,700 put spreads in April 48 and 42 strikes. Could be big bet on down move or stock hedge",NEGATIVE
FS 4 hour - nice bounce ichard.   ,POSITIVE
"GNC - nice inverse head and shoulders, as well as a nice pullback to support from the previous box-breakout",POSITIVE
"user I hate to be under 3, as average I end screw up, no good for me NN",NEGATIVE
DA nice run from entry; moving stop up to breakeven  ,POSITIVE
"ed Weekly Triangle on CTIC,....Net Profit  675.00 (3.88%),...gly waiting more than 3 months  ",NEGATIVE
CW Clearwire Corp arge trades in puts show bearish interest despite DISH bid  ,NEGATIVE
APO Strong push off support (w/volume),POSITIVE
from watch list HAO slipped over line when I was not watching - volume is 76% of full day ave  ,POSITIVE
"The most bearish thing I have seen in a week, not good for the overall market at all JPM SPY ES_F  ",NEGATIVE
"user in a bullish you sell always, no buy; in a bearish market you buy no sell NX",NEGATIVE
VOC from watch list added Tuesday has now run over the 50-day EMA vol increased to 86%   ,POSITIVE
ANA getting the breakout yest and holding up today. Presenting at JPM conf today at 6:30est  ,POSITIVE
"trade idea buy ESC  25.95, target 35.50, cut below 21.40   ",POSITIVE
"SWKS decision coming there soon...expecting a break...up...looking at SI, MACD & TIX  ",POSITIVE
Just a small dose of reality on CTIC :  ,NEGATIVE
"VS option trader closes out Feb 50C selling 12k against 22k OI. Opens position in Feb 55C selling 23k on hard bid vs. OI of 2,700",NEGATIVE
Six years ago apple introduced the iPhone to the world. Do you remember where you were? aapl #sixyearsold,POSITIVE
EW Went long on EW at 93.15. ooks like it is ready to make a move to 98 w/breakout of consolidation  ,POSITIVE
EBAY basing  ,POSITIVE
Short YHOO,NEGATIVE
CHK thanks JPM upgraded   ,POSITIVE
dec 6 BB&T CM initiated SSYS with a buy  68. wonder if they still have it a buy up 28% in 30 days?,NEGATIVE
user: SSYS  EACHED SI 80%  Crash is near,NEGATIVE
SSQ pulling back as suspected. uckily sold near 11.20 res (tweeted). Watching 10.80 to get bck in  ,POSITIVE
"user The day of the MA IPO I tripled my position at 42 (IPO priced at 39) never touched it since, probably my best stock move ever...",POSITIVE
AAP P&F is bullish again...   ,POSITIVE
"AAP IF support broken then I won't hesitate to sell as lots of downside. For now, : favors longs  ",POSITIVE
user: eaders EAD. BAC >On which side is the Question... Even AAP is Broken since few Week. Medium Outlook does not look Bright.,NEGATIVE
"Green Weekly Triangle on DEPO,....Scaling at 6.40  ",NEGATIVE
"Intel a tobacco stock?...interesting read and analogy...up to Intel I guess, but the dividend is tasty  intc",POSITIVE
"Green Weekly Triangle on FNFG,....Scaling at 8.22  ",NEGATIVE
"FAF - ong  16.92. Trailing Stop  22.31 from 8 prior Stops of 22.04, 16.92, 16.40 ... 15.17 and 15.10 -  ",POSITIVE
"SWY - inside day - held 50 sma, rsi holding above 40 , looks like counter-trend move",POSITIVE
"Despite weakness in AAP, SPY didn't fill 2day's gap - reversed a mere 0.13 away.  Every stock out there outperforming AAP these days",POSITIVE
IPX  Over 22.15  ,POSITIVE
MY   Over 28.25 or 28.50  ,POSITIVE
XXIA Over 18.00  ,POSITIVE
user SHOT YHOO TO 0!!!!!,NEGATIVE
"WPI - buying looks counter-trend, possible bear wedge, wont be happy if it closes 2-3 days above 50sma, will have to re-evaluate if it does",NEGATIVE
MON - and monthly - game on...  ,POSITIVE
"HA EPS estimates being slashed as squeezed stock crash lands, looking for low 5's  ",NEGATIVE
"TSO Was long now crack spreads say low 30's = Short, VO good short too!  ",NEGATIVE
"AAP No pain and no gain, will stay above 500 (mostly) but not higher than 580 and go as low as 470  ",NEGATIVE
GEOY Should be trading at: 41.09 as each share worth 1.425 shares of DGI (28.84) x 1.425 = 41.09:  ,POSITIVE
China is FIX ing itself STDY,POSITIVE
CHK Good Info user: user S&P over 1470 and this thing rips IMO,POSITIVE
"with a name like SkyPeople Fruit Juice, SP is going to be the next AAP. just wait and see.",POSITIVE
"WH consolidating at the highs, with gap support immediately under the price. -  from  ",POSITIVE
 MT BEAV --- all setting up for possible higher prices,POSITIVE
MGM Caught in a ange user   ,NEGATIVE
New post - I could have Peter ynch'd this stock  MD,POSITIVE
FSC goes ex-dividend tomorrow paying monthly 0.0958 per share with next payment on Jan. 31st with 10.60% yield,POSITIVE
user 3DTradingtrader I do have 3.1Mio to expend and race up any offer for DEPO,NEGATIVE
VOXX a user stock. Kudos to you my friend!,POSITIVE
"MCP Performing as expected, so many red flag raised on that one over last few months, so many here could say I told you so...",NEGATIVE
"SWY - *WSJ: Cerberus, Supervalu Strike Deal - Sources - may put a bid under SWY",POSITIVE
"SE SHOT CECO, SM, ACI, DMND, NS, GCY, BBG, EF, TM, EOC, XCO, VCCF, PQ, AXAS, PST, P, KCG, MNTA, NAV, PAC",NEGATIVE
HPQ in the 16.50 calls for .04!,POSITIVE
AAP daily pop then vomit in motion...,NEGATIVE
"MCP don't catch that knife, if you think it will survive define risk buy some January 2015 EAP option and forget about it till then...",NEGATIVE
"PX - ong  9.01. Moved the Trailing Stop to 13.30 from 3 Stops of 9.01, 7.78 & 6.55 -  ",POSITIVE
AAP ... I don't see any more than 1 up 3min candle in a row so far this am.,NEGATIVE
"AAP about to go red, amazing how many times that pattern can repeat over and over...",NEGATIVE
user u didn't miss it if it is still going lower :) MCP,NEGATIVE
GDOT making a new higher high. MACD bullish cross + OBV trending upwards.Time to fill this gap.   ,POSITIVE
Back to a full size position in ZNGA here,POSITIVE
FCE triggered Tues gapped Wed so today IMO do not have to think - you just take profits   ,POSITIVE
"Goodbye FAF, acting weak, I've never liked you anyway - NEXT",NEGATIVE
not likin MSFT neg dvrgnce+hammer today goin into quadruple bottom. Still have some longs w/ stop  ,NEGATIVE
WFC If they miss I will add,POSITIVE
BAC wait for it to setup again. ooks like it will retest 10.66 for sure.,NEGATIVE
"MCP you had a lot of red flags, but when the CEO was abruptly fired without a permanent replacement this should have got your attention...",NEGATIVE
AAP gonna bounce hard off 516,POSITIVE
GS is looking super strong.,POSITIVE
wait to you see what they do w/schools in 2013 user: The JMBA airport locations are generally packed. Good news user,POSITIVE
GS wants higher,POSITIVE
"AAP watch CS, it's a tell for AAP imo!",POSITIVE
BK - added to long,POSITIVE
user: long a few NFX 100 calls at .27 expire tomorrow out at .40 +48% no need to be greedy with them expiring tomorrow,POSITIVE
JNP - added to long,POSITIVE
CEE 5 min retest   ,POSITIVE
AAP - trimmed 1/2 of our short exposure 516 level,NEGATIVE
AAP lower highs and lower lows intraday...where is big near term support?,NEGATIVE
The cult of Apple is dying -  AAP,NEGATIVE
ZION...looks to be basing under breakout...could touch bottom of triangle though  ,POSITIVE
HPQ ocket since Noon!,POSITIVE
HPQ ook at that Volume too! Very Nice! 16.50 Calls Do it!,POSITIVE
"X - took long exposure down  25.95 - 26 area - still very bullish on T look, stock has a rip - n - dip rhythm, want dry powder 2 trade",POSITIVE
"user sweet money, I need another 1.8% to scaling in Sell Short again CSN",NEGATIVE
